pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
7YF1,vina_pose,1,A:PLM:201,L:UNL:1,RDKit,18,6.427833294603331,3,7.297956301170896,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,2,A:PLM:201,L:UNL:1,RDKit,18,1.5821113420890034,3,0.9455237175590404,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,1.0,1.0,1.0,1.0,2,2,2
7YF1,vina_pose,3,A:PLM:201,L:UNL:1,RDKit,18,5.484244539475485,3,7.250539342729386,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,4,A:PLM:201,L:UNL:1,RDKit,18,5.417756578848442,3,7.710205107980808,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,5,A:PLM:201,L:UNL:1,RDKit,18,5.781774592524916,3,7.424578428018657,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,6,A:PLM:201,L:UNL:1,RDKit,18,5.372300533072917,3,7.345302068701237,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,7,A:PLM:201,L:UNL:1,RDKit,18,5.349066892239763,3,5.945877032628014,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.375,0.35294117647058826,0.21428571428571427,3,8,9,0.0,0.0,0.0,0.0,0,2,2
7YF1,vina_pose,8,A:PLM:201,L:UNL:1,RDKit,18,5.743133986373062,3,6.213391107959217,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.375,0.375,0.375,0.23076923076923078,3,8,8,0.0,0.0,0.0,0.0,0,2,2
7YF1,vina_pose,9,A:PLM:201,L:UNL:1,RDKit,18,5.8431556892458945,3,5.339211468665887,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,10,A:PLM:201,L:UNL:1,RDKit,18,4.291975593268338,3,7.421220839848387,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,11,A:PLM:201,L:UNL:1,RDKit,18,5.014134199871621,3,7.286198350337894,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,10,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,12,A:PLM:201,L:UNL:1,RDKit,18,2.6131895955134983,3,4.952641764466046,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5,0.25,0.3333333333333333,0.2,2,8,4,0.0,0.0,0.0,0.0,0,2,2
7YF1,vina_pose,13,A:PLM:201,L:UNL:1,RDKit,18,5.612764828781899,3,6.85575613678997,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.25,0.25,0.25,0.14285714285714285,2,8,8,0.0,0.0,0.0,0.0,0,2,2
7YF1,vina_pose,14,A:PLM:201,L:UNL:1,RDKit,18,1.995939390888411,3,1.8141057081842467,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,1.0,1.0,1.0,1.0,2,2,2
7YF1,vina_pose,15,A:PLM:201,L:UNL:1,RDKit,18,4.661668246560333,3,1.4166709193740097,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,1.0,1.0,1.0,1.0,2,2,2
7YF1,vina_pose,16,A:PLM:201,L:UNL:1,RDKit,18,5.798819072007487,3,7.32941032419844,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,17,A:PLM:201,L:UNL:1,RDKit,18,2.933842977864812,3,1.8952921517451253,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,1.0,1.0,1.0,2,2,2
7YF1,vina_pose,18,A:PLM:201,L:UNL:1,RDKit,18,4.52584958260018,3,6.065049465074462,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.4,0.25,0.3076923076923077,0.18181818181818182,2,8,5,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,19,A:PLM:201,L:UNL:1,RDKit,18,4.898731790744983,3,6.604417452518679,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,1
7YF1,vina_pose,20,A:PLM:201,L:UNL:1,RDKit,18,5.575174015011151,3,6.684055813187081,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,0.0,0.0,0.0,0.0,0,2,2
7Z6W,boltz,1,A:IG7:201,B:IG7:1,RDKit,63,6.067687973511918,6,7.270211061394162,188,5.001871811801091,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,4,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,1,A:IG7:201,A:IG7:201,RDKit,63,5.830951836318005,6,5.221725704528469,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,1.0,1.0,1.0,1.0,1,1,1
7Z6W,vina_pose,2,A:IG7:201,A:IG7:201,RDKit,63,4.813631942326966,6,5.084576744102371,NA,NA,1,0,hydrogen_bonds=1,none=0,0.3333333333333333,0.4,0.3636363636363636,0.2222222222222222,2,5,6,0.0,0.0,0.0,0.0,0,1,0
7Z6W,vina_pose,3,A:IG7:201,A:IG7:201,RDKit,63,6.1285643247452075,6,6.077080974173923,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.4444444444444444,0.8,0.5714285714285714,0.4,4,5,9,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,4,A:IG7:201,A:IG7:201,RDKit,63,10.305070496435624,6,7.661104250258792,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,6,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,5,A:IG7:201,A:IG7:201,RDKit,63,6.734243428593561,6,7.127952405845595,NA,NA,1,0,hydrogen_bonds=1,none=0,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,1,0
7Z6W,vina_pose,6,A:IG7:201,A:IG7:201,RDKit,63,4.258145572228093,6,2.447239397089436,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,1.0,1.0,1.0,1,1,1
7Z6W,vina_pose,7,A:IG7:201,A:IG7:201,RDKit,63,6.667552982749951,6,7.714231836892987,NA,NA,1,0,hydrogen_bonds=1,none=0,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5,0.0,0.0,0.0,0.0,0,1,0
7Z6W,vina_pose,8,A:IG7:201,A:IG7:201,RDKit,63,5.489502312133645,6,4.909592956651294,NA,NA,1,0,hydrogen_bonds=1,none=0,0.3333333333333333,0.4,0.3636363636363636,0.2222222222222222,2,5,6,0.0,0.0,0.0,0.0,0,1,0
7Z6W,vina_pose,9,A:IG7:201,A:IG7:201,RDKit,63,7.302084024115177,6,5.676315750555108,NA,NA,1,0,hydrogen_bonds=1,none=0,0.4,0.4,0.4000000000000001,0.25,2,5,5,0.0,0.0,0.0,0.0,0,1,0
7Z6W,vina_pose,10,A:IG7:201,A:IG7:201,RDKit,63,2.1015964982055526,6,2.2682329025036214,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,0.5,1.0,0.6666666666666666,0.5,1,1,2
7Z6W,vina_pose,11,A:IG7:201,A:IG7:201,RDKit,63,5.76780334517149,6,6.119613359246372,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.2857142857142857,0.4,0.3333333333333333,0.2,2,5,7,1.0,1.0,1.0,1.0,1,1,1
7Z6W,vina_pose,12,A:IG7:201,A:IG7:201,RDKit,63,9.899084537599409,6,6.244856950590089,NA,NA,1,0,hydrogen_bonds=1,none=0,0.2,0.4,0.26666666666666666,0.15384615384615385,2,5,10,0.0,0.0,0.0,0.0,0,1,0
7Z6W,vina_pose,13,A:IG7:201,A:IG7:201,RDKit,63,5.478606096618442,6,4.905944982026059,NA,NA,1,0,hydrogen_bonds=1,none=0,0.75,0.6,0.6666666666666665,0.5,3,5,4,0.0,0.0,0.0,0.0,0,1,0
7Z6W,vina_pose,14,A:IG7:201,A:IG7:201,RDKit,63,4.154752358291666,6,4.756633122983805,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.5714285714285714,0.8,0.6666666666666666,0.5,4,5,7,0.5,1.0,0.6666666666666666,0.5,1,1,2
7Z6W,vina_pose,15,A:IG7:201,A:IG7:201,RDKit,63,8.520954813664249,6,4.798012036250014,NA,NA,1,0,hydrogen_bonds=1,none=0,0.4,0.4,0.4000000000000001,0.25,2,5,5,0.0,0.0,0.0,0.0,0,1,0
7Z6W,vina_pose,16,A:IG7:201,A:IG7:201,RDKit,63,6.546998134368802,6,5.592333636327503,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.4,0.4,0.4000000000000001,0.25,2,5,5,1.0,1.0,1.0,1.0,1,1,1
7Z6W,vina_pose,17,A:IG7:201,A:IG7:201,RDKit,63,5.818777860827031,6,5.427161888746886,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,18,A:IG7:201,A:IG7:201,RDKit,63,6.281899381657577,6,5.008191489949241,NA,NA,1,0,hydrogen_bonds=1,none=0,0.75,0.6,0.6666666666666665,0.5,3,5,4,0.0,0.0,0.0,0.0,0,1,0
7Z6W,vina_pose,19,A:IG7:201,A:IG7:201,RDKit,63,5.9493794367597435,6,3.9369159461012964,NA,NA,1,0,hydrogen_bonds=1,none=0,0.375,0.6,0.4615384615384615,0.3,3,5,8,0.0,0.0,0.0,0.0,0,1,0
7Z6W,vina_pose,20,A:IG7:201,A:IG7:201,RDKit,63,7.32452653001468,6,7.119896581645926,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,5,5,0.0,0.0,0.0,0.0,0,1,0
8GOT,boltz,1,A:K8U:301,B:K8U:1,RDKit,102,17.79180372320488,14,7.0713263792237475,208,1.2424985547954859,5,3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.6,0.75,0.6666666666666665,0.5,6,8,10,0.3333333333333333,0.2,0.25,0.14285714285714285,1,5,3
8GOT,vina_pose,1,A:K8U:301,L:UNL:1,RDKit,102,13.69147738594356,14,3.407800474122359,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.25,0.2,0.22222222222222224,0.125,1,5,4
8GOT,vina_pose,2,A:K8U:301,L:UNL:1,RDKit,102,15.078394933954797,14,5.581835009334168,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,1.0,0.2,0.33333333333333337,0.2,1,5,1
8GOT,vina_pose,3,A:K8U:301,L:UNL:1,RDKit,102,15.784742747287307,14,5.749391383939197,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,1.0,0.2,0.33333333333333337,0.2,1,5,1
8GOT,vina_pose,4,A:K8U:301,L:UNL:1,RDKit,102,16.02483262584276,14,6.934248033183864,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.5,0.625,0.5555555555555556,0.38461538461538464,5,8,10,0.0,0.0,0.0,0.0,0,5,1
8GOT,vina_pose,5,A:K8U:301,L:UNL:1,RDKit,102,18.69218915252372,14,8.510560246792553,NA,NA,5,9,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.4444444444444444,0.5,0.47058823529411764,0.3076923076923077,4,8,9,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9
8GOT,vina_pose,6,A:K8U:301,L:UNL:1,RDKit,102,14.456398137089307,14,7.102984664410951,NA,NA,5,10,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.5714285714285714,0.5,0.5333333333333333,0.36363636363636365,4,8,7,0.4,0.8,0.5333333333333333,0.36363636363636365,4,5,10
8GOT,vina_pose,7,A:K8U:301,L:UNL:1,RDKit,102,15.765434306810358,14,6.624869173910423,NA,NA,5,12,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,1.0,0.875,0.9333333333333333,0.875,7,8,7,0.4166666666666667,1.0,0.5882352941176471,0.4166666666666667,5,5,12
8GOT,vina_pose,8,A:K8U:301,L:UNL:1,RDKit,102,14.1559930345461,14,2.8959357357707867,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;ionic=2;salt_bridge=2,0.75,0.75,0.75,0.6,6,8,8,0.0,0.0,0.0,0.0,0,5,6
8GOT,vina_pose,9,A:K8U:301,L:UNL:1,RDKit,102,13.555039469496496,14,3.484084220730443,NA,NA,5,8,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.75,0.75,0.75,0.6,6,8,8,0.125,0.2,0.15384615384615385,0.08333333333333333,1,5,8
8GOT,vina_pose,10,A:K8U:301,L:UNL:1,RDKit,102,13.552454402555036,14,7.482034272652249,NA,NA,5,9,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.36363636363636365,0.5,0.4210526315789474,0.26666666666666666,4,8,11,0.4444444444444444,0.8,0.5714285714285714,0.4,4,5,9
8GOT,vina_pose,11,A:K8U:301,L:UNL:1,RDKit,102,17.68988446215276,14,7.539009005546703,NA,NA,5,3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,0.6666666666666666,0.4,0.5,0.3333333333333333,2,5,3
8GOT,vina_pose,12,A:K8U:301,L:UNL:1,RDKit,102,13.745347370770126,14,10.886744367742425,NA,NA,5,8,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,5,8
8GOT,vina_pose,13,A:K8U:301,L:UNL:1,RDKit,102,17.790744369078052,14,6.7351022476065125,NA,NA,5,9,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,0.4444444444444444,0.8,0.5714285714285714,0.4,4,5,9
8GOT,vina_pose,14,A:K8U:301,L:UNL:1,RDKit,102,11.922083918543114,14,7.606516764309029,NA,NA,5,10,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.4,0.5,0.4444444444444445,0.2857142857142857,4,8,10,0.4,0.8,0.5333333333333333,0.36363636363636365,4,5,10
8GOT,vina_pose,15,A:K8U:301,L:UNL:1,RDKit,102,16.311975361257584,14,6.867552693645678,NA,NA,5,9,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,0.4444444444444444,0.8,0.5714285714285714,0.4,4,5,9
8GOT,vina_pose,16,A:K8U:301,L:UNL:1,RDKit,102,13.624773278559791,14,5.695541614782065,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6
8GOT,vina_pose,17,A:K8U:301,L:UNL:1,RDKit,102,17.82383139804353,14,6.357210192259765,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,1.0,0.2,0.33333333333333337,0.2,1,5,1
8GOT,vina_pose,18,A:K8U:301,L:UNL:1,RDKit,102,17.400236659141093,14,6.866104510044771,NA,NA,5,8,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8
8GOT,vina_pose,19,A:K8U:301,L:UNL:1,RDKit,102,17.39843522206726,14,7.530750536490845,NA,NA,5,3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,0.6666666666666666,0.4,0.5,0.3333333333333333,2,5,3
8GOT,vina_pose,20,A:K8U:301,L:UNL:1,RDKit,102,16.058680787881016,14,6.666067967164537,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.3333333333333333,0.5,0.4,0.25,4,8,12,0.0,0.0,0.0,0.0,0,5,4
8GYN,boltz,1,A:6OU:201,B:6OU:1,RDKit,49,1.614901506136247,7,1.9351563272996875,160,0.8577530111508697,4,0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,none=0,0.8,1.0,0.888888888888889,0.8,4,4,5,0.0,0.0,0.0,0.0,0,4,0
8GYN,vina_pose,1,A:6OU:201,L:UNL:1,RDKit,49,7.278676406896113,7,7.495354676741931,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.25,0.5,0.3333333333333333,0.2,2,4,8,1.0,1.0,1.0,1.0,4,4,4
8GYN,vina_pose,2,A:6OU:201,L:UNL:1,RDKit,49,4.506364340458856,7,6.160765789263308,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,4,4
8GYN,vina_pose,3,A:6OU:201,L:UNL:1,RDKit,49,3.9421689701177427,7,6.05896259355982,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.25,0.25,0.25,0.14285714285714285,1,4,4,0.0,0.0,0.0,0.0,0,4,4
8GYN,vina_pose,4,A:6OU:201,L:UNL:1,RDKit,49,6.4160526350947364,7,5.979544400359566,NA,NA,4,5,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.42857142857142855,0.75,0.5454545454545454,0.375,3,4,7,0.8,1.0,0.888888888888889,0.8,4,4,5
8GYN,vina_pose,5,A:6OU:201,L:UNL:1,RDKit,49,7.271663122934737,7,7.188812677160255,NA,NA,4,2,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.2857142857142857,0.5,0.36363636363636365,0.2222222222222222,2,4,7,0.0,0.0,0.0,0.0,0,4,2
8GYN,vina_pose,6,A:6OU:201,L:UNL:1,RDKit,49,3.915832105745566,7,5.378518270080126,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.5,0.5,0.5,0.3333333333333333,2,4,4,0.0,0.0,0.0,0.0,0,4,4
8GYN,vina_pose,7,A:6OU:201,L:UNL:1,RDKit,49,5.787480775617562,7,5.802761175153724,NA,NA,4,5,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5,0.75,0.6,0.42857142857142855,3,4,6,0.8,1.0,0.888888888888889,0.8,4,4,5
8GYN,vina_pose,8,A:6OU:201,L:UNL:1,RDKit,49,6.4340153256099475,7,6.549731601383155,NA,NA,4,0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,none=0,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,4,0
8GYN,vina_pose,9,A:6OU:201,L:UNL:1,RDKit,49,5.833072689833168,7,6.728409811188674,NA,NA,4,0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,none=0,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,4,0
8GYN,vina_pose,10,A:6OU:201,L:UNL:1,RDKit,49,5.952937667148816,7,6.3112162376778524,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.2,0.25,0.22222222222222224,0.125,1,4,5,0.0,0.0,0.0,0.0,0,4,4
8GYN,vina_pose,11,A:6OU:201,L:UNL:1,RDKit,49,3.719169160507409,7,5.478383355791586,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.2,0.25,0.22222222222222224,0.125,1,4,5,0.0,0.0,0.0,0.0,0,4,4
8GYN,vina_pose,12,A:6OU:201,L:UNL:1,RDKit,49,2.5315023979036315,7,2.6211380306789316,NA,NA,4,3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;ionic=1;salt_bridge=1,1.0,0.75,0.8571428571428571,0.75,3,4,3,1.0,0.75,0.8571428571428571,0.75,3,4,3
8GYN,vina_pose,13,A:6OU:201,L:UNL:1,RDKit,49,5.844510445864249,7,7.520144724776626,NA,NA,4,2,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,4,2
8GYN,vina_pose,14,A:6OU:201,L:UNL:1,RDKit,49,5.809016684042988,7,5.690706750873995,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.375,0.75,0.5,0.3333333333333333,3,4,8,0.0,0.0,0.0,0.0,0,4,4
8GYN,vina_pose,15,A:6OU:201,L:UNL:1,RDKit,49,5.507994893138222,7,4.798195703016172,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.75,0.75,0.75,0.6,3,4,4,1.0,1.0,1.0,1.0,4,4,4
8GYN,vina_pose,16,A:6OU:201,L:UNL:1,RDKit,49,6.337921945312797,7,7.935031729985169,NA,NA,4,3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.125,0.25,0.16666666666666666,0.09090909090909091,1,4,8,0.0,0.0,0.0,0.0,0,4,3
8GYN,vina_pose,17,A:6OU:201,L:UNL:1,RDKit,49,5.513305531535616,7,5.024515069296311,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6,0.75,0.6666666666666665,0.5,3,4,5,1.0,1.0,1.0,1.0,4,4,4
8GYN,vina_pose,18,A:6OU:201,L:UNL:1,RDKit,49,4.405775977933365,7,5.740355288296311,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,4,4
8GYN,vina_pose,19,A:6OU:201,L:UNL:1,RDKit,49,6.155970283273874,7,7.914377047871262,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=4,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,4,4
8GYN,vina_pose,20,A:6OU:201,L:UNL:1,RDKit,49,3.887623021740054,7,6.523124543511119,NA,NA,4,5,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,4,5
8IVL,boltz,1,A:CLR:201,B:CLR:1,RDKit,28,3.2219855062783025,1,7.081756685855829,134,0.8854556465274449,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.25,0.2,0.22222222222222224,0.125,1,5,4,0.0,0.0,0.0,0.0,0,2,1
