pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
7WVT,vina_pose,17,A:B7N:501,L:UNL:1,RDKit,57,12.015137358947918,7,10.131829196011095,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.1111111111111111,2,11,9,0.0,0.0,0.0,0.0,0,6,0
7WVT,vina_pose,18,A:B7N:501,L:UNL:1,RDKit,57,2.9863328917504957,7,3.208840912229835,NA,NA,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.6666666666666666,8,11,9,0.0,0.0,0.0,0.0,0,6,3
7WVT,vina_pose,19,A:B7N:501,L:UNL:1,RDKit,57,12.474926961780355,7,10.782176622291333,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.0625,1,11,6,0.0,0.0,0.0,0.0,0,6,0
7WVT,vina_pose,20,A:B7N:501,L:UNL:1,RDKit,57,12.851686366237715,7,15.37658972501473,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,11,7,0.0,0.0,0.0,0.0,0,6,0
7YF1,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,0.9292859624562142,3,0.22584749578022056,133,0.41163852088379543,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
7YF1,vina_pose,1,A:PLM:201,L:UNL:1,RDKit,18,1.4676417701310271,3,1.9303313481886992,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,1.0,1.0,1.0,2,2,2
7YF1,vina_pose,2,A:PLM:201,L:UNL:1,RDKit,18,3.5843845615995686,3,7.504611544941327,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,10,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,3,A:PLM:201,L:UNL:1,RDKit,18,2.041041772910752,3,3.854200369354626,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.375,0.42857142857142855,0.2727272727272727,3,8,6,0.0,0.0,0.0,0.0,0,2,1
7YF1,vina_pose,4,A:PLM:201,L:UNL:1,RDKit,18,3.424930551751703,3,7.024577234287247,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,0.0,0.0,0.0,0.0,0,2,2
7YF1,vina_pose,5,A:PLM:201,L:UNL:1,RDKit,18,2.4368854837658844,3,4.271079881458553,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.6,0.375,0.4615384615384615,0.3,3,8,5,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,6,A:PLM:201,L:UNL:1,RDKit,18,5.300077413154767,3,5.684183835914059,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.25,0.25,0.25,0.14285714285714285,2,8,8,0.5,0.5,0.5,0.3333333333333333,1,2,2
7YF1,vina_pose,7,A:PLM:201,L:UNL:1,RDKit,18,3.4645407487685547,3,7.522883756499232,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,10,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,8,A:PLM:201,L:UNL:1,RDKit,18,5.477570730907998,3,6.5060547103294475,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2222222222222222,0.25,0.23529411764705882,0.13333333333333333,2,8,9,0.0,0.0,0.0,0.0,0,2,2
7YF1,vina_pose,9,A:PLM:201,L:UNL:1,RDKit,18,4.139033193457676,3,5.908826640470453,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.25,0.25,0.25,0.14285714285714285,2,8,8,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,10,A:PLM:201,L:UNL:1,RDKit,18,4.028653508292538,3,6.800382864256002,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,2
7YF1,vina_pose,11,A:PLM:201,L:UNL:1,RDKit,18,4.915420983992905,3,7.473697921408563,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,12,A:PLM:201,L:UNL:1,RDKit,18,5.747122090701861,3,7.518269202890606,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,13,A:PLM:201,L:UNL:1,RDKit,18,2.5085072643772293,3,2.641293296941229,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,1.0,0.75,0.8571428571428571,0.75,6,8,6,0.3333333333333333,0.5,0.4,0.25,1,2,3
7YF1,vina_pose,14,A:PLM:201,L:UNL:1,RDKit,18,3.5786671256970024,3,7.122977866066037,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.1111111111111111,0.125,0.11764705882352941,0.0625,1,8,9,0.0,0.0,0.0,0.0,0,2,2
7YF1,vina_pose,15,A:PLM:201,L:UNL:1,RDKit,18,5.308746583379587,3,6.911123679050559,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,0.0,0.0,0.0,0.0,0,2,2
7YF1,vina_pose,16,A:PLM:201,L:UNL:1,RDKit,18,4.7831093679146965,3,7.476172568933027,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,17,A:PLM:201,L:UNL:1,RDKit,18,4.700126735748729,3,5.587525970152921,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,2,0
7YF1,vina_pose,18,A:PLM:201,L:UNL:1,RDKit,18,4.460916903244843,3,4.355858363223795,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.6,0.375,0.4615384615384615,0.3,3,8,5,0.0,0.0,0.0,0.0,0,2,2
7YF1,vina_pose,19,A:PLM:201,L:UNL:1,RDKit,18,4.566415570455672,3,4.692723454505567,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.4,0.25,0.3076923076923077,0.18181818181818182,2,8,5,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,20,A:PLM:201,L:UNL:1,RDKit,18,5.329587199658775,3,6.7288653243916245,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,1
7Z6W,boltz,1,A:IG7:201,B:IG7:1,RDKit,63,5.840163653199712,6,5.539828794003825,188,3.1899988707366593,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.25,0.2,0.22222222222222224,0.125,1,5,4,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,1,A:IG7:201,L:UNL:1,RDKit,63,6.496903667889902,6,5.97820933334835,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.4,0.3636363636363636,0.2222222222222222,2,5,6,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,2,A:IG7:201,L:UNL:1,RDKit,63,6.147693326614076,6,5.715831085677744,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,1.0,1.0,1.0,1.0,1,1,1
7Z6W,vina_pose,3,A:IG7:201,L:UNL:1,RDKit,63,7.963269132073917,6,7.041990142471564,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,4,A:IG7:201,L:UNL:1,RDKit,63,5.916917247544173,6,5.656379613616234,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,5,A:IG7:201,L:UNL:1,RDKit,63,5.542136661773848,6,6.512871844790642,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,6,A:IG7:201,L:UNL:1,RDKit,63,7.2620052064872285,6,6.551308571575606,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.25,0.2,0.22222222222222224,0.125,1,5,4,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,7,A:IG7:201,L:UNL:1,RDKit,63,5.907565301683156,6,7.109578667778656,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,8,A:IG7:201,L:UNL:1,RDKit,63,6.56945752030646,6,5.760017404487594,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,9,A:IG7:201,L:UNL:1,RDKit,63,6.5971361788206835,6,6.202988056842712,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,10,A:IG7:201,L:UNL:1,RDKit,63,5.4575906757585795,6,4.694339161870036,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,5,5,9,1.0,1.0,1.0,1.0,1,1,1
7Z6W,vina_pose,11,A:IG7:201,L:UNL:1,RDKit,63,5.5282723398447065,6,5.969289014056308,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,12,A:IG7:201,L:UNL:1,RDKit,63,7.1858730456758995,6,6.33973309112195,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,13,A:IG7:201,L:UNL:1,RDKit,63,6.404638225040568,6,6.941290910198189,NA,NA,1,0,hydrogen_bonds=1,none=0,0.25,0.4,0.3076923076923077,0.18181818181818182,2,5,8,0.0,0.0,0.0,0.0,0,1,0
7Z6W,vina_pose,14,A:IG7:201,L:UNL:1,RDKit,63,6.929443997256282,6,6.79407372887087,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,1,2
7Z6W,vina_pose,15,A:IG7:201,L:UNL:1,RDKit,63,8.081637076809985,6,3.637620261471319,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,16,A:IG7:201,L:UNL:1,RDKit,63,11.493254296214815,6,7.12354936109802,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,5,6,0.0,0.0,0.0,0.0,0,1,0
7Z6W,vina_pose,17,A:IG7:201,L:UNL:1,RDKit,63,6.3205724261059455,6,5.867491698616483,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.4,0.4,0.4000000000000001,0.25,2,5,5,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,18,A:IG7:201,L:UNL:1,RDKit,63,7.624244585010603,6,9.080366319703186,NA,NA,1,0,hydrogen_bonds=1,none=0,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,1,0
7Z6W,vina_pose,19,A:IG7:201,L:UNL:1,RDKit,63,10.668245028313091,6,8.429396212066438,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.125,0.2,0.15384615384615385,0.08333333333333333,1,5,8,0.0,0.0,0.0,0.0,0,1,2
7Z6W,vina_pose,20,A:IG7:201,L:UNL:1,RDKit,63,5.9267429410164985,6,3.6277122267346398,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.4,0.4,0.4000000000000001,0.25,2,5,5,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
8GOT,boltz,1,A:K8U:301,B:K8U:1,RDKit,102,5.905425007210051,14,1.3417431489097649,208,0.8346917173164622,5,11,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,1.0,0.875,0.9333333333333333,0.875,7,8,7,0.45454545454545453,1.0,0.625,0.45454545454545453,5,5,11
8GOT,vina_pose,1,A:K8U:301,L:UNL:1,RDKit,102,21.828397069360065,14,10.675590940485282,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,0.0,0.0,0.0,0.0,0,5,4
8GOT,vina_pose,2,A:K8U:301,L:UNL:1,RDKit,102,10.995116239387697,14,8.635794024209439,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5714285714285714,0.5,0.5333333333333333,0.36363636363636365,4,8,7,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5
8GOT,vina_pose,3,A:K8U:301,L:UNL:1,RDKit,102,11.377284912508438,14,8.793323754011173,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.5714285714285714,0.5,0.5333333333333333,0.36363636363636365,4,8,7,0.25,0.2,0.22222222222222224,0.125,1,5,4
8GOT,vina_pose,4,A:K8U:301,L:UNL:1,RDKit,102,21.170186042603202,14,10.542380488160294,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5
8GOT,vina_pose,5,A:K8U:301,L:UNL:1,RDKit,102,22.10293265543259,14,10.193724410496042,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.5555555555555556,0.625,0.5882352941176471,0.4166666666666667,5,8,9,0.0,0.0,0.0,0.0,0,5,4
8GOT,vina_pose,6,A:K8U:301,L:UNL:1,RDKit,102,22.106770894953446,14,10.421640952501537,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5714285714285714,0.5,0.5333333333333333,0.36363636363636365,4,8,7,0.0,0.0,0.0,0.0,0,5,5
8GOT,vina_pose,7,A:K8U:301,L:UNL:1,RDKit,102,8.994424422178136,14,7.617699118312751,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.6,0.375,0.4615384615384615,0.3,3,8,5,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6
8GOT,vina_pose,8,A:K8U:301,L:UNL:1,RDKit,102,9.412981147767974,14,7.689679498244012,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.6,0.375,0.4615384615384615,0.3,3,8,5,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6
8GOT,vina_pose,9,A:K8U:301,L:UNL:1,RDKit,102,6.903691001991644,14,7.320974832629873,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.625,0.625,0.625,0.45454545454545453,5,8,8,0.0,0.0,0.0,0.0,0,5,4
8GOT,vina_pose,10,A:K8U:301,L:UNL:1,RDKit,102,8.686465199197125,14,7.697363597826392,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.625,0.625,0.625,0.45454545454545453,5,8,8,0.0,0.0,0.0,0.0,0,5,5
8GOT,vina_pose,11,A:K8U:301,L:UNL:1,RDKit,102,21.70159826611675,14,10.15139331745718,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.5555555555555556,0.625,0.5882352941176471,0.4166666666666667,5,8,9,0.0,0.0,0.0,0.0,0,5,1
8GOT,vina_pose,12,A:K8U:301,L:UNL:1,RDKit,102,19.209511397671076,14,6.656124623232351,NA,NA,5,12,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,1.0,0.75,0.8571428571428571,0.75,6,8,6,0.4166666666666667,1.0,0.5882352941176471,0.4166666666666667,5,5,12
8GOT,vina_pose,13,A:K8U:301,L:UNL:1,RDKit,102,7.64007683656568,14,7.599250014686601,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.625,0.625,0.625,0.45454545454545453,5,8,8,0.0,0.0,0.0,0.0,0,5,4
8GOT,vina_pose,14,A:K8U:301,L:UNL:1,RDKit,102,8.047684883268738,14,7.707563377247425,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.625,0.625,0.625,0.45454545454545453,5,8,8,0.0,0.0,0.0,0.0,0,5,5
8GOT,vina_pose,15,A:K8U:301,L:UNL:1,RDKit,102,21.358840973364874,14,9.713058956153528,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.8,0.5,0.6153846153846154,0.4444444444444444,4,8,5,0.25,0.2,0.22222222222222224,0.125,1,5,4
8GOT,vina_pose,16,A:K8U:301,L:UNL:1,RDKit,102,21.481937319981355,14,7.484011104634047,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.4166666666666667,0.625,0.5,0.3333333333333333,5,8,12,0.0,0.0,0.0,0.0,0,5,4
8GOT,vina_pose,17,A:K8U:301,L:UNL:1,RDKit,102,10.589241229829897,14,2.889167255208917,NA,NA,5,13,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,1.0,1.0,1.0,1.0,8,8,8,0.38461538461538464,1.0,0.5555555555555556,0.38461538461538464,5,5,13
8GOT,vina_pose,18,A:K8U:301,L:UNL:1,RDKit,102,21.767964998737813,14,8.12184324170672,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.75,0.75,0.75,0.6,6,8,8,1.0,0.2,0.33333333333333337,0.2,1,5,1
8GOT,vina_pose,19,A:K8U:301,L:UNL:1,RDKit,102,22.423336056482782,14,8.901519148036314,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5
8GOT,vina_pose,20,A:K8U:301,L:UNL:1,RDKit,102,10.26587269338865,14,2.8251970854134356,NA,NA,5,13,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,1.0,1.0,1.0,1.0,8,8,8,0.38461538461538464,1.0,0.5555555555555556,0.38461538461538464,5,5,13
8GYN,boltz,1,A:6OU:201,B:6OU:1,RDKit,49,1.0882920131022045,7,1.4767595438828596,160,0.33996621479537276,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.75,0.75,0.75,0.6,3,4,4,1.0,1.0,1.0,1.0,4,4,4
8GYN,vina_pose,1,A:6OU:201,L:UNL:1,RDKit,49,5.921091061101589,7,7.628933922069322,NA,NA,4,2,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,4,2
8GYN,vina_pose,2,A:6OU:201,L:UNL:1,RDKit,49,3.825335384093259,7,3.085657821764152,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.8,1.0,0.888888888888889,0.8,4,4,5,1.0,1.0,1.0,1.0,4,4,4
8GYN,vina_pose,3,A:6OU:201,L:UNL:1,RDKit,49,4.471737676671026,7,4.540510738280757,NA,NA,4,0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,none=0,0.6,0.75,0.6666666666666665,0.5,3,4,5,0.0,0.0,0.0,0.0,0,4,0
8GYN,vina_pose,4,A:6OU:201,L:UNL:1,RDKit,49,4.037803026043054,7,3.8729064957009816,NA,NA,4,0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,none=0,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1,4,3,0.0,0.0,0.0,0.0,0,4,0
8GYN,vina_pose,5,A:6OU:201,L:UNL:1,RDKit,49,5.8007337837711255,7,7.788920952326177,NA,NA,4,3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,4,3
8GYN,vina_pose,6,A:6OU:201,L:UNL:1,RDKit,49,5.5070349814503965,7,7.318927282357904,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=4,0.125,0.25,0.16666666666666666,0.09090909090909091,1,4,8,0.0,0.0,0.0,0.0,0,4,4
8GYN,vina_pose,7,A:6OU:201,L:UNL:1,RDKit,49,4.150911550537756,7,5.491654278878868,NA,NA,4,1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.25,0.25,0.25,0.14285714285714285,1,4,4,0.0,0.0,0.0,0.0,0,4,1
8GYN,vina_pose,8,A:6OU:201,L:UNL:1,RDKit,49,4.062979826254497,7,4.943281634575211,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.5,0.75,0.6,0.42857142857142855,3,4,6,1.0,1.0,1.0,1.0,4,4,4
8GYN,vina_pose,9,A:6OU:201,L:UNL:1,RDKit,49,1.734135477247663,7,1.5643328998604218,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.8,1.0,0.888888888888889,0.8,4,4,5,1.0,1.0,1.0,1.0,4,4,4
8GYN,vina_pose,10,A:6OU:201,L:UNL:1,RDKit,49,5.146369473952348,7,4.146138518654609,NA,NA,4,1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1,4,3,0.0,0.0,0.0,0.0,0,4,1
8GYN,vina_pose,11,A:6OU:201,L:UNL:1,RDKit,49,5.24591948890385,7,3.9926042974318694,NA,NA,4,3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;ionic=1;salt_bridge=1,0.6,0.75,0.6666666666666665,0.5,3,4,5,0.0,0.0,0.0,0.0,0,4,3
8GYN,vina_pose,12,A:6OU:201,L:UNL:1,RDKit,49,6.134853447044541,7,7.676084966505665,NA,NA,4,3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,4,3
8GYN,vina_pose,13,A:6OU:201,L:UNL:1,RDKit,49,5.734380368709493,7,6.340265322423705,NA,NA,4,0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,none=0,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,4,0
8GYN,vina_pose,14,A:6OU:201,L:UNL:1,RDKit,49,2.5470645414568787,7,2.4739728503851572,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.8,1.0,0.888888888888889,0.8,4,4,5,1.0,1.0,1.0,1.0,4,4,4
8GYN,vina_pose,15,A:6OU:201,L:UNL:1,RDKit,49,4.311954367585869,7,6.176137067907878,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,4,4
8GYN,vina_pose,16,A:6OU:201,L:UNL:1,RDKit,49,6.694209494717302,7,8.133559766715221,NA,NA,4,2,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,4,2
8GYN,vina_pose,17,A:6OU:201,L:UNL:1,RDKit,49,6.421303997042078,7,8.15711661671749,NA,NA,4,3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.125,0.25,0.16666666666666666,0.09090909090909091,1,4,8,0.0,0.0,0.0,0.0,0,4,3
