pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
7Z6W,vina_pose,19,A:IG7:201,L:UNL:1,RDKit,63,6.5971361788206835,6,6.202988056842712,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,20,A:IG7:201,L:UNL:1,RDKit,63,5.907565301683156,6,7.109578667778656,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,1,1
8GOT,boltz,1,A:K8U:301,B:K8U:1,RDKit,102,5.905425007210051,14,1.3417431489097649,208,0.8346917173164622,5,11,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,1.0,0.875,0.9333333333333333,0.875,7,8,7,0.45454545454545453,1.0,0.625,0.45454545454545453,5,5,11
8GOT,vina_pose,1,A:K8U:301,L:UNL:1,RDKit,102,21.767964998737813,14,8.12184324170672,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.75,0.75,0.75,0.6,6,8,8,1.0,0.2,0.33333333333333337,0.2,1,5,1
8GOT,vina_pose,2,A:K8U:301,L:UNL:1,RDKit,102,21.828397069360065,14,10.675590940485282,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,0.0,0.0,0.0,0.0,0,5,4
8GOT,vina_pose,3,A:K8U:301,L:UNL:1,RDKit,102,14.273942779091708,14,7.955801391796698,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6,0.375,0.4615384615384615,0.3,3,8,5,0.0,0.0,0.0,0.0,0,5,4
8GOT,vina_pose,4,A:K8U:301,L:UNL:1,RDKit,102,18.37845409925523,14,6.721115845920655,NA,NA,5,12,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,1.0,0.75,0.8571428571428571,0.75,6,8,6,0.4166666666666667,1.0,0.5882352941176471,0.4166666666666667,5,5,12
8GOT,vina_pose,5,A:K8U:301,L:UNL:1,RDKit,102,7.64007683656568,14,7.599250014686601,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.625,0.625,0.625,0.45454545454545453,5,8,8,0.0,0.0,0.0,0.0,0,5,4
8GOT,vina_pose,6,A:K8U:301,L:UNL:1,RDKit,102,10.681968090858428,14,5.821085471922619,NA,NA,5,8,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.5,0.625,0.5555555555555556,0.38461538461538464,5,8,10,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8
8GOT,vina_pose,7,A:K8U:301,L:UNL:1,RDKit,102,9.412981147767974,14,7.689679498244012,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.6,0.375,0.4615384615384615,0.3,3,8,5,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6
8GOT,vina_pose,8,A:K8U:301,L:UNL:1,RDKit,102,21.170186042603202,14,10.542380488160294,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5
8GOT,vina_pose,9,A:K8U:301,L:UNL:1,RDKit,102,19.209511397671076,14,6.656124623232351,NA,NA,5,12,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,1.0,0.75,0.8571428571428571,0.75,6,8,6,0.4166666666666667,1.0,0.5882352941176471,0.4166666666666667,5,5,12
8GOT,vina_pose,10,A:K8U:301,L:UNL:1,RDKit,102,21.481937319981355,14,7.484011104634047,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.4166666666666667,0.625,0.5,0.3333333333333333,5,8,12,0.0,0.0,0.0,0.0,0,5,4
8GOT,vina_pose,11,A:K8U:301,L:UNL:1,RDKit,102,21.358840973364874,14,9.713058956153528,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.8,0.5,0.6153846153846154,0.4444444444444444,4,8,5,0.25,0.2,0.22222222222222224,0.125,1,5,4
8GOT,vina_pose,12,A:K8U:301,L:UNL:1,RDKit,102,22.106770894953446,14,10.421640952501537,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5714285714285714,0.5,0.5333333333333333,0.36363636363636365,4,8,7,0.0,0.0,0.0,0.0,0,5,5
8GOT,vina_pose,13,A:K8U:301,L:UNL:1,RDKit,102,19.755672611762357,14,7.520937925931465,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,1.0,0.2,0.33333333333333337,0.2,1,5,1
8GOT,vina_pose,14,A:K8U:301,L:UNL:1,RDKit,102,8.994424422178136,14,7.617699118312751,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.6,0.375,0.4615384615384615,0.3,3,8,5,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6
8GOT,vina_pose,15,A:K8U:301,L:UNL:1,RDKit,102,8.757127222787073,14,5.663807149662799,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.45454545454545453,0.625,0.5263157894736842,0.35714285714285715,5,8,11,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6
8GOT,vina_pose,16,A:K8U:301,L:UNL:1,RDKit,102,20.840507509768226,14,7.508336229057102,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.46153846153846156,0.75,0.5714285714285714,0.4,6,8,13,0.0,0.0,0.0,0.0,0,5,4
8GOT,vina_pose,17,A:K8U:301,L:UNL:1,RDKit,102,18.450949501312934,14,7.094720265299904,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.0,0.0,0.0,0.0,0,5,0
8GOT,vina_pose,18,A:K8U:301,L:UNL:1,RDKit,102,21.70159826611675,14,10.15139331745718,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.5555555555555556,0.625,0.5882352941176471,0.4166666666666667,5,8,9,0.0,0.0,0.0,0.0,0,5,1
8GOT,vina_pose,19,A:K8U:301,L:UNL:1,RDKit,102,10.589241229829897,14,2.889167255208917,NA,NA,5,13,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,1.0,1.0,1.0,1.0,8,8,8,0.38461538461538464,1.0,0.5555555555555556,0.38461538461538464,5,5,13
8GOT,vina_pose,20,A:K8U:301,L:UNL:1,RDKit,102,12.397154435120799,14,2.7412457022310135,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,1.0,0.875,0.9333333333333333,0.875,7,8,7,0.0,0.0,0.0,0.0,0,5,4
8GYN,boltz,1,A:6OU:201,B:6OU:1,RDKit,49,1.0882920131022045,7,1.4767595438828596,160,0.33996621479537276,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.75,0.75,0.75,0.6,3,4,4,1.0,1.0,1.0,1.0,4,4,4
8GYN,vina_pose,1,A:6OU:201,L:UNL:1,RDKit,49,6.134853447044541,7,7.676084966505665,NA,NA,4,3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,4,3
8GYN,vina_pose,2,A:6OU:201,L:UNL:1,RDKit,49,5.8007337837711255,7,7.788920952326177,NA,NA,4,3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,4,3
8GYN,vina_pose,3,A:6OU:201,L:UNL:1,RDKit,49,4.311954367585869,7,6.176137067907878,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,4,4
8GYN,vina_pose,4,A:6OU:201,L:UNL:1,RDKit,49,6.421303997042078,7,8.15711661671749,NA,NA,4,3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.125,0.25,0.16666666666666666,0.09090909090909091,1,4,8,0.0,0.0,0.0,0.0,0,4,3
8GYN,vina_pose,5,A:6OU:201,L:UNL:1,RDKit,49,6.1655730903980706,7,8.1633023498993,NA,NA,4,3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.125,0.25,0.16666666666666666,0.09090909090909091,1,4,8,0.0,0.0,0.0,0.0,0,4,3
8GYN,vina_pose,6,A:6OU:201,L:UNL:1,RDKit,49,6.187425173588372,7,7.61766249403413,NA,NA,4,3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,4,3
8GYN,vina_pose,7,A:6OU:201,L:UNL:1,RDKit,49,6.513688480829101,7,7.5507193109672865,NA,NA,4,3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,4,3
8GYN,vina_pose,8,A:6OU:201,L:UNL:1,RDKit,49,6.67450394940267,7,7.957392868729054,NA,NA,4,3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,4,3
8GYN,vina_pose,9,A:6OU:201,L:UNL:1,RDKit,49,5.853124732784243,7,7.666366451968718,NA,NA,4,3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.125,0.25,0.16666666666666666,0.09090909090909091,1,4,8,0.0,0.0,0.0,0.0,0,4,3
8GYN,vina_pose,10,A:6OU:201,L:UNL:1,RDKit,49,5.24591948890385,7,3.9926042974318694,NA,NA,4,3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;ionic=1;salt_bridge=1,0.6,0.75,0.6666666666666665,0.5,3,4,5,0.0,0.0,0.0,0.0,0,4,3
8GYN,vina_pose,11,A:6OU:201,L:UNL:1,RDKit,49,4.150911550537756,7,5.491654278878868,NA,NA,4,1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.25,0.25,0.25,0.14285714285714285,1,4,4,0.0,0.0,0.0,0.0,0,4,1
8GYN,vina_pose,12,A:6OU:201,L:UNL:1,RDKit,49,5.715227458288917,7,7.441000260632207,NA,NA,4,2,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,4,2
8GYN,vina_pose,13,A:6OU:201,L:UNL:1,RDKit,49,5.698815549150972,7,6.982775459566818,NA,NA,4,2,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,4,2
8GYN,vina_pose,14,A:6OU:201,L:UNL:1,RDKit,49,4.062979826254497,7,4.943281634575211,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.5,0.75,0.6,0.42857142857142855,3,4,6,1.0,1.0,1.0,1.0,4,4,4
8GYN,vina_pose,15,A:6OU:201,L:UNL:1,RDKit,49,5.734380368709493,7,6.340265322423705,NA,NA,4,0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,none=0,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,4,0
8GYN,vina_pose,16,A:6OU:201,L:UNL:1,RDKit,49,5.921091061101589,7,7.628933922069322,NA,NA,4,2,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,4,2
8GYN,vina_pose,17,A:6OU:201,L:UNL:1,RDKit,49,9.459972392481397,7,13.314247065730001,NA,NA,4,0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,4,8,0.0,0.0,0.0,0.0,0,4,0
8GYN,vina_pose,18,A:6OU:201,L:UNL:1,RDKit,49,2.5470645414568787,7,2.4739728503851572,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.8,1.0,0.888888888888889,0.8,4,4,5,1.0,1.0,1.0,1.0,4,4,4
8GYN,vina_pose,19,A:6OU:201,L:UNL:1,RDKit,49,9.85469673104129,7,14.43745000758741,NA,NA,4,0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,4,8,0.0,0.0,0.0,0.0,0,4,0
8GYN,vina_pose,20,A:6OU:201,L:UNL:1,RDKit,49,6.03093059658258,7,6.368333848830253,NA,NA,4,0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,none=0,0.3333333333333333,0.75,0.46153846153846156,0.3,3,4,9,0.0,0.0,0.0,0.0,0,4,0
8IVL,boltz,1,A:CLR:201,B:CLR:1,RDKit,28,4.251623653023293,1,5.130072063585677,134,0.7265592639904518,2,0,hydrogen_bonds=2,none=0,0.25,0.2,0.22222222222222224,0.125,1,5,4,0.0,0.0,0.0,0.0,0,2,0
8IVL,vina_pose,1,A:CLR:201,L:UNL:1,RDKit,28,3.354924658511084,1,7.235941749350944,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,2,2
8IVL,vina_pose,2,A:CLR:201,L:UNL:1,RDKit,28,1.5456131122817065,1,3.1418911502469338,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.75,0.6,0.6666666666666665,0.5,3,5,4,0.0,0.0,0.0,0.0,0,2,1
8IVL,vina_pose,3,A:CLR:201,L:UNL:1,RDKit,28,4.875300521872619,1,8.768610266171033,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,6,0.0,0.0,0.0,0.0,0,2,2
8IVL,vina_pose,4,A:CLR:201,L:UNL:1,RDKit,28,4.5301094042291865,1,7.328153792054313,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,5,5,0.0,0.0,0.0,0.0,0,2,0
8IVL,vina_pose,5,A:CLR:201,L:UNL:1,RDKit,28,5.8486891418993565,1,6.334223709342764,NA,NA,2,0,hydrogen_bonds=2,none=0,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5,0.0,0.0,0.0,0.0,0,2,0
8IVL,vina_pose,6,A:CLR:201,L:UNL:1,RDKit,28,6.572793385833541,1,6.624246447710108,NA,NA,2,0,hydrogen_bonds=2,none=0,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,2,0
8IVL,vina_pose,7,A:CLR:201,L:UNL:1,RDKit,28,6.387327199228172,1,6.400193200208881,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5,0.0,0.0,0.0,0.0,0,2,1
8IVL,vina_pose,8,A:CLR:201,L:UNL:1,RDKit,28,7.079513270194296,1,9.298228971153593,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,5,5,0.0,0.0,0.0,0.0,0,2,0
8IVL,vina_pose,9,A:CLR:201,L:UNL:1,RDKit,28,4.475585723838678,1,7.681176081824971,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,5,0.0,0.0,0.0,0.0,0,2,1
8IVL,vina_pose,10,A:CLR:201,L:UNL:1,RDKit,28,3.562331214046699,1,8.149388013832697,NA,NA,2,0,hydrogen_bonds=2,none=0,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,2,0
8IVL,vina_pose,11,A:CLR:201,L:UNL:1,RDKit,28,3.5663573853443236,1,6.716993226139208,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5,0.0,0.0,0.0,0.0,0,2,1
8IVL,vina_pose,12,A:CLR:201,L:UNL:1,RDKit,28,2.7084213377643334,1,4.166935084687546,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.4,0.4444444444444445,0.2857142857142857,2,5,4,0.0,0.0,0.0,0.0,0,2,1
8IVL,vina_pose,13,A:CLR:201,L:UNL:1,RDKit,28,4.155388206035284,1,7.299944794311804,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.3333333333333333,0.4,0.3636363636363636,0.2222222222222222,2,5,6,0.0,0.0,0.0,0.0,0,2,1
8IVL,vina_pose,14,A:CLR:201,L:UNL:1,RDKit,28,7.15878154786134,1,9.625176154232193,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,5,5,0.0,0.0,0.0,0.0,0,2,0
8IVL,vina_pose,15,A:CLR:201,L:UNL:1,RDKit,28,6.988086384800103,1,9.512022813261122,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,5,0.0,0.0,0.0,0.0,0,2,1
8IVL,vina_pose,16,A:CLR:201,L:UNL:1,RDKit,28,6.153754098109544,1,6.314953206477463,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.2857142857142857,0.4,0.3333333333333333,0.2,2,5,7,0.0,0.0,0.0,0.0,0,2,1
8IVL,vina_pose,17,A:CLR:201,L:UNL:1,RDKit,28,6.227627833177849,1,6.775697897633867,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5,0.0,0.0,0.0,0.0,0,2,1
8IVL,vina_pose,18,A:CLR:201,L:UNL:1,RDKit,28,0.8710128545877741,1,1.3089938884502097,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
8IVL,vina_pose,19,A:CLR:201,L:UNL:1,RDKit,28,7.134728163306974,1,9.695511951413396,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,5,5,0.0,0.0,0.0,0.0,0,2,0
8IVL,vina_pose,20,A:CLR:201,L:UNL:1,RDKit,28,5.922784869226879,1,9.811655670680663,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,5,0.0,0.0,0.0,0.0,0,2,1
8QJZ,boltz,1,A:LP5:303,B:LP5:1,RDKit,48,1.0953002327414634,6,1.7996267358090066,240,0.6900429722471262,10,10,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,10,10,10
8QJZ,vina_pose,1,A:LP5:303,L:UNL:1,RDKit,48,1.2443942133959531,6,1.9300635568118831,NA,NA,10,8,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,1.0,1.0,1.0,1.0,8,8,8,1.0,0.8,0.888888888888889,0.8,8,10,8
8QJZ,vina_pose,2,A:LP5:303,L:UNL:1,RDKit,48,1.2611435204474815,6,0.3808418306856538,NA,NA,10,9,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,1.0,1.0,1.0,1.0,8,8,8,1.0,0.9,0.9473684210526316,0.9,9,10,9
8QJZ,vina_pose,3,A:LP5:303,L:UNL:1,RDKit,48,3.477148334722962,6,1.5778705586961184,NA,NA,10,9,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,1.0,1.0,1.0,1.0,8,8,8,1.0,0.9,0.9473684210526316,0.9,9,10,9
8QJZ,vina_pose,4,A:LP5:303,L:UNL:1,RDKit,48,2.6214192522054405,6,1.4952315316810758,NA,NA,10,8,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,0.8,0.888888888888889,0.8,8,10,8
8QJZ,vina_pose,5,A:LP5:303,L:UNL:1,RDKit,48,4.229142150996267,6,0.9030158728763665,NA,NA,10,8,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,1.0,1.0,1.0,1.0,8,8,8,1.0,0.8,0.888888888888889,0.8,8,10,8
8QJZ,vina_pose,6,A:LP5:303,L:UNL:1,RDKit,48,2.3458183584483545,6,1.9308319882026679,NA,NA,10,8,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,1.0,1.0,1.0,1.0,8,8,8,1.0,0.8,0.888888888888889,0.8,8,10,8
8QJZ,vina_pose,7,A:LP5:303,L:UNL:1,RDKit,48,7.489920258531907,6,6.3746519774285195,NA,NA,10,6,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.36363636363636365,0.5,0.4210526315789474,0.26666666666666666,4,8,11,0.0,0.0,0.0,0.0,0,10,6
8QJZ,vina_pose,8,A:LP5:303,L:UNL:1,RDKit,48,7.337072176624679,6,6.246780824285951,NA,NA,10,9,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.36363636363636365,0.5,0.4210526315789474,0.26666666666666666,4,8,11,0.0,0.0,0.0,0.0,0,10,9
8QJZ,vina_pose,9,A:LP5:303,L:UNL:1,RDKit,48,4.351562190754029,6,2.1361579997743605,NA,NA,10,8,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,0.875,0.7,0.7777777777777777,0.6363636363636364,7,10,8
8QJZ,vina_pose,10,A:LP5:303,L:UNL:1,RDKit,48,3.3886957360711314,6,1.1723153728128506,NA,NA,10,10,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.875,0.875,0.875,0.7777777777777778,7,8,8,1.0,1.0,1.0,1.0,10,10,10
8QJZ,vina_pose,11,A:LP5:303,L:UNL:1,RDKit,48,8.657404232312746,6,10.18313001979254,NA,NA,10,1,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,hydrogen_bonds=1,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,10,1
8QJZ,vina_pose,12,A:LP5:303,L:UNL:1,RDKit,48,7.5686979340350655,6,6.322003611725216,NA,NA,10,6,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.4,0.5,0.4444444444444445,0.2857142857142857,4,8,10,0.0,0.0,0.0,0.0,0,10,6
8QJZ,vina_pose,13,A:LP5:303,L:UNL:1,RDKit,48,9.286984290302925,6,10.475206235042183,NA,NA,10,1,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,hydrogen_bonds=1,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,10,1
8QJZ,vina_pose,14,A:LP5:303,L:UNL:1,RDKit,48,8.125076809893347,6,8.193656347036608,NA,NA,10,6,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.375,0.375,0.375,0.23076923076923078,3,8,8,0.0,0.0,0.0,0.0,0,10,6
8QJZ,vina_pose,15,A:LP5:303,L:UNL:1,RDKit,48,7.8699139237139475,6,8.230780076436659,NA,NA,10,6,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.375,0.375,0.375,0.23076923076923078,3,8,8,0.0,0.0,0.0,0.0,0,10,6
