pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
7FZK,vina_pose,8,A:MYR:201,L:UNL:1,RDKit,16,4.808295812967418,3,6.284821211988983,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.125,0.1111111111111111,0.11764705882352941,0.0625,1,9,8,0.0,0.0,0.0,0.0,0,2,1
7FZK,vina_pose,9,A:MYR:201,L:UNL:1,RDKit,16,4.097103961946781,3,7.697602397283629,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.1,0.1111111111111111,0.10526315789473685,0.05555555555555555,1,9,10,0.0,0.0,0.0,0.0,0,2,3
7FZK,vina_pose,10,A:MYR:201,L:UNL:1,RDKit,16,4.48448306664213,3,2.435272606232548,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8,0.4444444444444444,0.5714285714285714,0.4,4,9,5,1.0,1.0,1.0,1.0,2,2,2
7FZK,vina_pose,11,A:MYR:201,L:UNL:1,RDKit,16,2.638138240312664,3,5.167125054934642,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.09090909090909091,1,9,3,0.0,0.0,0.0,0.0,0,2,2
7FZK,vina_pose,12,A:MYR:201,L:UNL:1,RDKit,16,4.090159058643074,3,6.741045814016299,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.2222222222222222,0.25,0.14285714285714285,2,9,7,0.0,0.0,0.0,0.0,0,2,2
7FZK,vina_pose,13,A:MYR:201,L:UNL:1,RDKit,16,4.420095198352633,3,7.435199414496785,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,9,7,0.0,0.0,0.0,0.0,0,2,3
7FZK,vina_pose,14,A:MYR:201,L:UNL:1,RDKit,16,5.282285046502129,3,6.027190058393713,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.25,0.2222222222222222,0.23529411764705882,0.13333333333333333,2,9,8,0.5,0.5,0.5,0.3333333333333333,1,2,2
7FZK,vina_pose,15,A:MYR:201,L:UNL:1,RDKit,16,5.5380471005129595,3,5.883990935864308,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.25,0.2222222222222222,0.23529411764705882,0.13333333333333333,2,9,8,0.5,0.5,0.5,0.3333333333333333,1,2,2
7FZK,vina_pose,16,A:MYR:201,L:UNL:1,RDKit,16,3.9966671271197955,3,1.7625916524633074,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8,8,9,9,1.0,1.0,1.0,1.0,2,2,2
7FZK,vina_pose,17,A:MYR:201,L:UNL:1,RDKit,16,4.678574442338179,3,7.709571042974225,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.1,0.1111111111111111,0.10526315789473685,0.05555555555555555,1,9,10,0.0,0.0,0.0,0.0,0,2,3
7FZK,vina_pose,18,A:MYR:201,L:UNL:1,RDKit,16,4.237305408511404,3,3.7971731151827495,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5714285714285714,0.4444444444444444,0.5,0.3333333333333333,4,9,7,0.0,0.0,0.0,0.0,0,2,2
7FZK,vina_pose,19,A:MYR:201,L:UNL:1,RDKit,16,2.3722938925225936,3,2.335926725448953,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.8571428571428571,0.6666666666666666,0.75,0.6,6,9,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
7FZK,vina_pose,20,A:MYR:201,L:UNL:1,RDKit,16,4.436842007554473,3,7.446798350074122,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,9,8,0.0,0.0,0.0,0.0,0,2,3
7JX2,boltz,1,A:VLP:201,B:VLP:1,RDKit,23,0.8052685724307777,3,0.32215573601382574,135,0.4770725249797981,0,0,none=0,none=0,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,NA,NA,NA,NA,0,0,0
7JX2,vina_pose,1,A:VLP:201,A:VLP:201,RDKit,23,2.5314329504469786,3,2.807865143960205,NA,NA,0,1,none=0,hydrogen_bonds=1,0.5714285714285714,0.5,0.5333333333333333,0.36363636363636365,4,8,7,NA,NA,NA,NA,0,0,1
7JX2,vina_pose,2,A:VLP:201,A:VLP:201,RDKit,23,8.610115767034676,3,10.80915388301354,NA,NA,0,2,none=0,hydrogen_bonds=2,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,NA,NA,NA,NA,0,0,2
7JX2,vina_pose,3,A:VLP:201,A:VLP:201,RDKit,23,4.744949983701208,3,3.3812095468929457,NA,NA,0,1,none=0,hydrogen_bonds=1,0.6,0.375,0.4615384615384615,0.3,3,8,5,NA,NA,NA,NA,0,0,1
7JX2,vina_pose,4,A:VLP:201,A:VLP:201,RDKit,23,8.819252447862597,3,10.782810564350402,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,8,NA,NA,NA,NA,0,0,1
7JX2,vina_pose,5,A:VLP:201,A:VLP:201,RDKit,23,2.31544306962958,3,3.0202796228164046,NA,NA,0,1,none=0,hydrogen_bonds=1,0.5714285714285714,0.5,0.5333333333333333,0.36363636363636365,4,8,7,NA,NA,NA,NA,0,0,1
7JX2,vina_pose,6,A:VLP:201,A:VLP:201,RDKit,23,3.8641405872795143,3,2.3777590990958974,NA,NA,0,2,none=0,hydrogen_bonds=2,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,NA,NA,NA,NA,0,0,2
7JX2,vina_pose,7,A:VLP:201,A:VLP:201,RDKit,23,9.059337704941456,3,10.484494646858284,NA,NA,0,1,none=0,hydrogen_bonds=1,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,NA,NA,NA,NA,0,0,1
7JX2,vina_pose,8,A:VLP:201,A:VLP:201,RDKit,23,4.715798581456757,3,3.669090350481983,NA,NA,0,1,none=0,hydrogen_bonds=1,0.6,0.375,0.4615384615384615,0.3,3,8,5,NA,NA,NA,NA,0,0,1
7JX2,vina_pose,9,A:VLP:201,A:VLP:201,RDKit,23,3.60169606182131,3,2.841013023553395,NA,NA,0,0,none=0,none=0,0.5714285714285714,0.5,0.5333333333333333,0.36363636363636365,4,8,7,NA,NA,NA,NA,0,0,0
7JX2,vina_pose,10,A:VLP:201,A:VLP:201,RDKit,23,3.4777956161663797,3,3.2253337811767637,NA,NA,0,1,none=0,hydrogen_bonds=1,0.75,0.375,0.5,0.3333333333333333,3,8,4,NA,NA,NA,NA,0,0,1
7JX2,vina_pose,11,A:VLP:201,A:VLP:201,RDKit,23,2.160207337069855,3,3.275453149311303,NA,NA,0,2,none=0,hydrogen_bonds=2,0.5714285714285714,0.5,0.5333333333333333,0.36363636363636365,4,8,7,NA,NA,NA,NA,0,0,2
7JX2,vina_pose,12,A:VLP:201,A:VLP:201,RDKit,23,4.630231574638854,3,2.8382184552990277,NA,NA,0,0,none=0,none=0,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,NA,NA,NA,NA,0,0,0
7JX2,vina_pose,13,A:VLP:201,A:VLP:201,RDKit,23,8.10057325668724,3,9.627148868347957,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,8,7,NA,NA,NA,NA,0,0,0
7JX2,vina_pose,14,A:VLP:201,A:VLP:201,RDKit,23,4.047730050931928,3,2.523092282629921,NA,NA,0,1,none=0,hydrogen_bonds=1,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,NA,NA,NA,NA,0,0,1
7JX2,vina_pose,15,A:VLP:201,A:VLP:201,RDKit,23,4.705504671912599,3,2.6572574834466707,NA,NA,0,0,none=0,none=0,0.75,0.75,0.75,0.6,6,8,8,NA,NA,NA,NA,0,0,0
7JX2,vina_pose,16,A:VLP:201,A:VLP:201,RDKit,23,10.064664162089672,3,10.941208342774576,NA,NA,0,1,none=0,hydrogen_bonds=1,0.125,0.125,0.125,0.06666666666666667,1,8,8,NA,NA,NA,NA,0,0,1
7JX2,vina_pose,17,A:VLP:201,A:VLP:201,RDKit,23,4.466548463177472,3,2.5267449416195533,NA,NA,0,2,none=0,hydrogen_bonds=2,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,NA,NA,NA,NA,0,0,2
7JX2,vina_pose,18,A:VLP:201,A:VLP:201,RDKit,23,10.088648840889578,3,9.215957844955673,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,6,NA,NA,NA,NA,0,0,1
7JX2,vina_pose,19,A:VLP:201,A:VLP:201,RDKit,23,3.1658399805752495,3,2.484299096324756,NA,NA,0,2,none=0,hydrogen_bonds=2,0.8,0.5,0.6153846153846154,0.4444444444444444,4,8,5,NA,NA,NA,NA,0,0,2
7JX2,vina_pose,20,A:VLP:201,A:VLP:201,RDKit,23,2.301825277621143,3,2.4996961815388685,NA,NA,0,1,none=0,hydrogen_bonds=1,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,NA,NA,NA,NA,0,0,1
7K3I,boltz,1,A:VLZ:201,B:VLZ:1,RDKit,19,0.44308467606846147,3,0.32582512058434815,138,1.8252146634698734,0,0,none=0,none=0,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,6,7,6,NA,NA,NA,NA,0,0,0
7K3I,vina_pose,1,A:VLZ:201,A:VLZ:201,RDKit,19,9.189675493955733,3,7.024604710112401,NA,NA,0,1,none=0,hydrogen_bonds=1,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,NA,NA,NA,NA,0,0,1
7K3I,vina_pose,2,A:VLZ:201,A:VLZ:201,RDKit,19,9.225985472965391,3,6.98215427596192,NA,NA,0,1,none=0,hydrogen_bonds=1,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.18181818181818182,2,7,6,NA,NA,NA,NA,0,0,1
7K3I,vina_pose,3,A:VLZ:201,A:VLZ:201,RDKit,19,8.956922065907285,3,8.071486480196818,NA,NA,0,0,none=0,none=0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07692307692307693,1,7,7,NA,NA,NA,NA,0,0,0
7K3I,vina_pose,4,A:VLZ:201,A:VLZ:201,RDKit,19,2.1008989679858976,3,1.9863707273987572,NA,NA,0,1,none=0,hydrogen_bonds=1,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,6,7,7,NA,NA,NA,NA,0,0,1
7K3I,vina_pose,5,A:VLZ:201,A:VLZ:201,RDKit,19,9.62159238106502,3,7.496806742429295,NA,NA,0,2,none=0,hydrogen_bonds=2,0.25,0.2857142857142857,0.26666666666666666,0.15384615384615385,2,7,8,NA,NA,NA,NA,0,0,2
7K3I,vina_pose,6,A:VLZ:201,A:VLZ:201,RDKit,19,9.071209288036982,3,7.528548465673844,NA,NA,0,0,none=0,none=0,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.08333333333333333,1,7,6,NA,NA,NA,NA,0,0,0
7K3I,vina_pose,7,A:VLZ:201,A:VLZ:201,RDKit,19,9.114534973846647,3,7.6843259517887015,NA,NA,0,0,none=0,none=0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,2,7,7,NA,NA,NA,NA,0,0,0
7K3I,vina_pose,8,A:VLZ:201,A:VLZ:201,RDKit,19,9.464942966992513,3,8.07357913195876,NA,NA,0,2,none=0,hydrogen_bonds=2,0.25,0.2857142857142857,0.26666666666666666,0.15384615384615385,2,7,8,NA,NA,NA,NA,0,0,2
7K3I,vina_pose,9,A:VLZ:201,A:VLZ:201,RDKit,19,2.4428788237177095,3,1.921686585615181,NA,NA,0,2,none=0,hydrogen_bonds=2,1.0,1.0,1.0,1.0,7,7,7,NA,NA,NA,NA,0,0,2
7K3I,vina_pose,10,A:VLZ:201,A:VLZ:201,RDKit,19,9.162239800283265,3,8.394979670414138,NA,NA,0,0,none=0,none=0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07692307692307693,1,7,7,NA,NA,NA,NA,0,0,0
7K3I,vina_pose,11,A:VLZ:201,A:VLZ:201,RDKit,19,9.48136918271551,3,8.65093973700738,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,7,NA,NA,NA,NA,0,0,1
7K3I,vina_pose,12,A:VLZ:201,A:VLZ:201,RDKit,19,2.384449864831453,3,2.9367761803265386,NA,NA,0,1,none=0,hydrogen_bonds=1,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,NA,NA,NA,NA,0,0,1
7K3I,vina_pose,13,A:VLZ:201,A:VLZ:201,RDKit,19,1.5163558983715912,3,2.286141654986993,NA,NA,0,2,none=0,hydrogen_bonds=2,0.75,0.8571428571428571,0.7999999999999999,0.6666666666666666,6,7,8,NA,NA,NA,NA,0,0,2
7K3I,vina_pose,14,A:VLZ:201,A:VLZ:201,RDKit,19,3.3961277252653193,3,2.6634988267314847,NA,NA,0,0,none=0,none=0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,NA,NA,NA,NA,0,0,0
7K3I,vina_pose,15,A:VLZ:201,A:VLZ:201,RDKit,19,2.4762504124710727,3,1.21980982124264,NA,NA,0,1,none=0,hydrogen_bonds=1,0.625,0.7142857142857143,0.6666666666666666,0.5,5,7,8,NA,NA,NA,NA,0,0,1
7K3I,vina_pose,16,A:VLZ:201,A:VLZ:201,RDKit,19,1.6718297571350094,3,1.0435035537393569,NA,NA,0,1,none=0,hydrogen_bonds=1,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,6,7,7,NA,NA,NA,NA,0,0,1
7K3I,vina_pose,17,A:VLZ:201,A:VLZ:201,RDKit,19,1.869790461100134,3,1.8344899381935391,NA,NA,0,1,none=0,hydrogen_bonds=1,0.375,0.42857142857142855,0.39999999999999997,0.25,3,7,8,NA,NA,NA,NA,0,0,1
7K3I,vina_pose,18,A:VLZ:201,A:VLZ:201,RDKit,19,3.9789566074802227,3,4.60711565588131,NA,NA,0,0,none=0,none=0,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,NA,NA,NA,NA,0,0,0
7K3I,vina_pose,19,A:VLZ:201,A:VLZ:201,RDKit,19,2.280785148745239,3,2.8148670779748493,NA,NA,0,1,none=0,hydrogen_bonds=1,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,NA,NA,NA,NA,0,0,1
7K3I,vina_pose,20,A:VLZ:201,A:VLZ:201,RDKit,19,1.9517078351239483,3,2.3077569918285015,NA,NA,0,1,none=0,hydrogen_bonds=1,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,NA,NA,NA,NA,0,0,1
7M6C,boltz,1,A:DAO:201,B:DAO:1,RDKit,14,1.7761435080765904,3,1.8286250440170584,122,0.8648874259823652,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.75,1.0,0.8571428571428571,0.75,6,6,8,1.0,1.0,1.0,1.0,2,2,2
7M6C,vina_pose,1,A:DAO:201,L:UNL:1,RDKit,14,3.525505759056828,3,2.9491132565569607,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.6666666666666666,1.0,0.8,0.6666666666666666,6,6,9,1.0,0.5,0.6666666666666666,0.5,1,2,1
7M6C,vina_pose,2,A:DAO:201,L:UNL:1,RDKit,14,4.451813169934246,3,2.2610574959518392,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.6,1.0,0.7499999999999999,0.6,6,6,10,1.0,0.5,0.6666666666666666,0.5,1,2,1
7M6C,vina_pose,3,A:DAO:201,L:UNL:1,RDKit,14,1.6559570819145217,3,1.1906074080065177,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,6,7,1.0,1.0,1.0,1.0,2,2,2
7M6C,vina_pose,4,A:DAO:201,L:UNL:1,RDKit,14,4.037032140075182,3,2.6216548844829544,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.8333333333333334,0.625,0.45454545454545453,5,6,10,1.0,0.5,0.6666666666666666,0.5,1,2,1
7M6C,vina_pose,5,A:DAO:201,L:UNL:1,RDKit,14,3.578978555398174,3,1.874983911042083,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,6,7,1.0,1.0,1.0,1.0,2,2,2
7M6C,vina_pose,6,A:DAO:201,L:UNL:1,RDKit,14,2.5979374373859407,3,2.279956286130651,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.8333333333333334,0.625,0.45454545454545453,5,6,10,1.0,0.5,0.6666666666666666,0.5,1,2,1
7M6C,vina_pose,7,A:DAO:201,L:UNL:1,RDKit,14,3.627068592049035,3,4.105221877885123,NA,NA,2,0,hydrogen_bonds=2,none=0,0.42857142857142855,0.5,0.4615384615384615,0.3,3,6,7,0.0,0.0,0.0,0.0,0,2,0
7M6C,vina_pose,8,A:DAO:201,L:UNL:1,RDKit,14,5.275036594321271,3,3.0793840293149524,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
7M6C,vina_pose,9,A:DAO:201,L:UNL:1,RDKit,14,5.77534809711563,3,6.766688678125118,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,2,0
7M6C,vina_pose,10,A:DAO:201,L:UNL:1,RDKit,14,4.173841190763526,3,4.068130979536754,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.42857142857142855,0.5,0.4615384615384615,0.3,3,6,7,0.5,0.5,0.5,0.3333333333333333,1,2,2
7M6C,vina_pose,11,A:DAO:201,L:UNL:1,RDKit,14,6.944769655750187,3,8.894822070545686,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,4,0.0,0.0,0.0,0.0,0,2,1
7M6C,vina_pose,12,A:DAO:201,L:UNL:1,RDKit,14,6.325053794237643,3,6.030618320979477,NA,NA,2,0,hydrogen_bonds=2,none=0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09090909090909091,1,6,6,0.0,0.0,0.0,0.0,0,2,0
7M6C,vina_pose,13,A:DAO:201,L:UNL:1,RDKit,14,4.335976550081554,3,6.097795011313515,NA,NA,2,0,hydrogen_bonds=2,none=0,0.25,0.16666666666666666,0.2,0.1111111111111111,1,6,4,0.0,0.0,0.0,0.0,0,2,0
7M6C,vina_pose,14,A:DAO:201,L:UNL:1,RDKit,14,2.5629367641716905,3,2.886983604618033,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
7M6C,vina_pose,15,A:DAO:201,L:UNL:1,RDKit,14,4.598200183612217,3,6.013635644655126,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09090909090909091,1,6,6,0.0,0.0,0.0,0.0,0,2,2
7M6C,vina_pose,16,A:DAO:201,L:UNL:1,RDKit,14,2.1463211549066923,3,2.7994990027979414,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.5,5,6,9,1.0,0.5,0.6666666666666666,0.5,1,2,1
7M6C,vina_pose,17,A:DAO:201,L:UNL:1,RDKit,14,6.918350655012673,3,10.12125211292226,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,6,5,0.0,0.0,0.0,0.0,0,2,0
7M6C,vina_pose,18,A:DAO:201,L:UNL:1,RDKit,14,2.5846223957420604,3,1.9263564917567393,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.6,1.0,0.7499999999999999,0.6,6,6,10,1.0,0.5,0.6666666666666666,0.5,1,2,1
7M6C,vina_pose,19,A:DAO:201,L:UNL:1,RDKit,14,4.257238893931135,3,3.4705813153802727,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.36363636363636365,4,6,9,0.5,0.5,0.5,0.3333333333333333,1,2,2
7M6C,vina_pose,20,A:DAO:201,L:UNL:1,RDKit,14,5.31595877657885,3,4.971901581219537,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.18181818181818182,2,6,7,0.25,0.5,0.3333333333333333,0.2,1,2,4
7Q02,boltz,1,A:PAM:201,B:PAM:1,RDKit,18,1.7315398808754732,3,2.9208937015468464,153,0.9290238407922216,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.6,0.375,0.4615384615384615,0.3,3,8,5,0.0,0.0,0.0,0.0,0,1,1
7Q02,vina_pose,1,A:PAM:201,L:UNL:1,RDKit,18,9.63847841841347,3,14.300954420364164,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,1,2
7Q02,vina_pose,2,A:PAM:201,L:UNL:1,RDKit,18,9.486074164561204,3,14.303374345470605,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,1,2
7Q02,vina_pose,3,A:PAM:201,L:UNL:1,RDKit,18,1.9779721798964838,3,3.082221817672008,NA,NA,1,0,hydrogen_bonds=1,none=0,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,0.0,0.0,0.0,0.0,0,1,0
7Q02,vina_pose,4,A:PAM:201,L:UNL:1,RDKit,18,9.40813169550682,3,14.274269590186858,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,1,2
7Q02,vina_pose,5,A:PAM:201,L:UNL:1,RDKit,18,2.2189784937118153,3,3.669047151509504,NA,NA,1,0,hydrogen_bonds=1,none=0,0.5,0.375,0.42857142857142855,0.2727272727272727,3,8,6,0.0,0.0,0.0,0.0,0,1,0
7Q02,vina_pose,6,A:PAM:201,L:UNL:1,RDKit,18,1.7182888452048903,3,2.610431190435788,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,0.0,0.0,0.0,0.0,0,1,1
7Q02,vina_pose,7,A:PAM:201,L:UNL:1,RDKit,18,1.8401252523794256,3,2.654275167850287,NA,NA,1,0,hydrogen_bonds=1,none=0,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,0.0,0.0,0.0,0.0,0,1,0
7Q02,vina_pose,8,A:PAM:201,L:UNL:1,RDKit,18,2.022525099418491,3,1.8758369687511054,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,0.0,0.0,0.0,0.0,0,1,1
7Q02,vina_pose,9,A:PAM:201,L:UNL:1,RDKit,18,9.694730977300102,3,13.694201181522054,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,1,2
7Q02,vina_pose,10,A:PAM:201,L:UNL:1,RDKit,18,9.667136612140009,3,12.422138516911383,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,1,1
7Q02,vina_pose,11,A:PAM:201,L:UNL:1,RDKit,18,2.1052805830419214,3,0.5591693243851403,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,1,1,1
7Q02,vina_pose,12,A:PAM:201,L:UNL:1,RDKit,18,9.761932689449017,3,12.290274813851806,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,1,1
7Q02,vina_pose,13,A:PAM:201,L:UNL:1,RDKit,18,3.925755992304044,3,3.2813329608559987,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.0,0.0,0.0,0.0,0,1,1
7Q02,vina_pose,14,A:PAM:201,L:UNL:1,RDKit,18,3.1381703356503072,3,6.668863596345834,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,1,1
7Q02,vina_pose,15,A:PAM:201,L:UNL:1,RDKit,18,2.990473949802012,3,2.3345579881425094,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,0.5,1.0,0.6666666666666666,0.5,1,1,2
7Q02,vina_pose,16,A:PAM:201,L:UNL:1,RDKit,18,9.012524002125536,3,12.475402986143038,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,1,1
7RJI,boltz,1,A:STE:201,B:STE:1,RDKit,20,6.810897844058899,3,2.43961603465085,122,0.9246709482676673,0,3,none=0,hydrogen_bonds=3,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,NA,NA,NA,NA,0,0,3
7RJI,vina_pose,1,A:STE:201,L:UNL:1,RDKit,20,7.421503689748796,3,6.989901840977454,NA,NA,0,3,none=0,hydrogen_bonds=3,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,NA,NA,NA,NA,0,0,3
7RJI,vina_pose,2,A:STE:201,L:UNL:1,RDKit,20,8.215552093861676,3,4.399866332041614,NA,NA,0,1,none=0,hydrogen_bonds=1,0.5,0.375,0.42857142857142855,0.2727272727272727,3,8,6,NA,NA,NA,NA,0,0,1
7RJI,vina_pose,3,A:STE:201,L:UNL:1,RDKit,20,8.614987634521306,3,13.087280965878026,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,8,1,NA,NA,NA,NA,0,0,0
7RJI,vina_pose,4,A:STE:201,L:UNL:1,RDKit,20,8.478948518239452,3,10.248179174850199,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,8,2,NA,NA,NA,NA,0,0,0
7RJI,vina_pose,5,A:STE:201,L:UNL:1,RDKit,20,10.041923239198505,3,13.973944399244141,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,5,NA,NA,NA,NA,0,0,2
7RJI,vina_pose,6,A:STE:201,L:UNL:1,RDKit,20,9.595740990562168,3,16.180151000526333,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,8,1,NA,NA,NA,NA,0,0,0
7RJI,vina_pose,7,A:STE:201,L:UNL:1,RDKit,20,8.444627910450228,3,12.02805765227703,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,8,2,NA,NA,NA,NA,0,0,0
